Day, Division, Away Team, Home Team, Date, Start Time, Venue
Saturday, COMP, Brewers, Paramount Electric, 2024-11-30, 9:00 PM, East Coast Varsity Arena
Sunday, C, Accel Physio, North Brewing Twinkle Ponies, 2024-12-01, 5:15 PM, Greenfoot Energy Center (Rink D)
Sunday, C, Moon Dogs, Shepherds, 2024-12-01, 6:45 PM, Greenfoot Energy Center (Rink D)
Sunday, A, Halifax Heat, Chill, 2024-12-01, 6:00 PM, Greenfoot Energy Center (Rink A)
Sunday, B, Flyers, Cougars, 2024-12-01, 7:30 PM, Greenfoot Energy Center (Rink A)
Sunday, A, Mariners, Stingers, 2024-12-01, 8:00 PM, CFB Halifax - Shearwater Arena
Sunday, B, One-Eyed Dog, West Hants, 2024-12-01, 4:30 PM, East Hants Sportsplex (Ice Pad B)
Sunday, A, Chill, Truro Hawks, 2024-12-01, 8:30 PM, East Hants Sportsplex (Ice Pad B)
Sunday, C, Rockets, Moon Dogs, 2024-12-01, 6:15 PM, RBC Centre - Rink A
Sunday, COMP, Pylons, Propeller Galaxy, 2024-12-01, 7:45 PM, RBC Centre - Rink D
Thursday, B, Flyers, Brookfield Elks, 2024-12-05, 7:15 PM, Greenfoot Energy Center (Rink D)
Thursday, C, Warriors, Twinkle Ponies, 2024-12-05, 7:45 PM, Greenfoot Energy Center (Rink A)
Friday, C, Rockets, Shepherds, 2024-12-06, 8:30 PM, Don Henderson Memorial Sportsplex
Saturday, COMP, Propeller Galaxy, School House Brewers, 2024-12-07, 9:00 PM, Greenfoot Energy Center (Rink D)
Saturday, REC, Impact, Super Novas, 2024-12-07, 7:00 PM, Cole Harbour Place (Scotia 1)
Saturday, REC, Mayhem, Stars, 2024-12-07, 8:30 PM, Cole Harbour Place (Scotia 1)
Saturday, A, Halifax Heat, Eastern Shore Pirates, 2024-12-07, 6:00 PM, East Coast Varsity Arena
Saturday, A, Mighty Ducks, Mariners, 2024-12-07, 7:30 PM, East Coast Varsity Arena
Saturday, COMP, Fossils, Pylons, 2024-12-07, 9:00 PM, East Coast Varsity Arena
Sunday, C, Accel Physio, Moon Dogs, 2024-12-08, 5:15 PM, Greenfoot Energy Center (Rink D)
Sunday, C, APS Believe, Giants, 2024-12-08, 6:45 PM, Greenfoot Energy Center (Rink D)
Sunday, A, Ice Leopards, Truro Homewood Health Hawks, 2024-12-08, 6:00 PM, Greenfoot Energy Center (Rink A)
Sunday, B, West Hants, Atlantic Cougars, 2024-12-08, 7:30 PM, Greenfoot Energy Center (Rink A)
Sunday, B, One-Eyed Dog, Flyers, 2024-12-08, 6:00 PM, Newport Arena (GFL Centre)
Sunday, COMP, Crushers, School House Brewers, 2024-12-08, 7:45 PM, RBC Centre - Rink D
Sunday, A, Eastern Shore Pirates, Heat, 2024-12-08, 12:00 PM, Eastern Shore Community Centre
Sunday, C, Halifax Kraken, Shepherds, 2024-12-08, 8:00 PM, CFB Halifax - Shearwater Arena
Sunday, B, Puck Honeys, Dynamos, 2024-12-08, 6:15 PM, RBC Centre - Rink A
Thursday, REC, Seahawks, Impact, 2024-12-12, 7:15 PM, Greenfoot Energy Center (Rink D)
Thursday, A, Chill, Stingers, 2024-12-12, 7:45 PM, Greenfoot Energy Center (Rink A)
Friday, B, West Hants, Atlantic Cougars, 2024-12-13, 8:30 PM, Don Henderson Memorial Sportsplex
Friday, COMP, Brewers, Paramount Electric, 2024-12-13, 7:00 PM, East Hants Sportsplex (Keith Miller Arena)
Friday, A, Mariners, Ice Leopards, 2024-12-13, 8:30 PM, East Hants Sportsplex (Keith Miller Arena)
Saturday, C, Twinkle Ponies, Giants, 2024-12-14, 9:00 PM, Greenfoot Energy Center (Rink D)
Saturday, REC, Stars, Puckers, 2024-12-14, 8:00 PM, Eleanor Pew Memorial Arena (Church Memorial Park/Chester Rink)
Saturday, A, Heat, Stingers, 2024-12-14, 6:00 PM, East Coast Varsity Arena
Saturday, B, Flyers, Dynamos, 2024-12-14, 7:30 PM, East Coast Varsity Arena
Saturday, COMP, Pylons, Fossils, 2024-12-14, 9:00 PM, East Coast Varsity Arena
Sunday, C, Moon Dogs, Shepherds, 2024-12-15, 5:15 PM, Greenfoot Energy Center (Rink D)
Sunday, C, Rockets, North Brewing Twinkle Ponies, 2024-12-15, 6:45 PM, Greenfoot Energy Center (Rink D)
Sunday, A, Halifax Mariners, Truro Homewood Health Hawks, 2024-12-15, 6:00 PM, Greenfoot Energy Center (Rink A)
Sunday, B, Cougars, Brookfield Elks, 2024-12-15, 7:30 PM, Greenfoot Energy Center (Rink A)
Sunday, C, Accel Physio, Halifax Kraken, 2024-12-15, 7:30 PM, East Hants Sportsplex (Ice Pad B)
Sunday, A, Eastern Shore Pirates, Ice Leopards, 2024-12-15, 12:00 PM, Eastern Shore Community Centre
Sunday, C, Shepherds, Warriors, 2024-12-15, 8:00 PM, CFB Halifax - Shearwater Arena
Sunday, B, Puck Honeys, Flyers, 2024-12-15, 6:15 PM, RBC Centre - Rink A
Sunday, A, Chill, Heat, 2024-12-15, 7:45 PM, RBC Centre - Rink D
Thursday, REC, Rinkin' Havoc, Mayhem, 2024-12-19, 7:15 PM, Greenfoot Energy Center (Rink D)
Thursday, C, Giants, APS Believe, 2024-12-19, 7:45 PM, Greenfoot Energy Center (Rink A)
Friday, A, Truro Homewood Health Hawks, Chill, 2024-12-20, 8:30 PM, Don Henderson Memorial Sportsplex
Friday, C, Rocket's, Warriors, 2024-12-20, 7:00 PM, East Hants Sportsplex (Keith Miller Arena)
Friday, B, Dynamos, Flyers, 2024-12-20, 8:30 PM, East Hants Sportsplex (Keith Miller Arena)
Sunday, B, West Hants, Brookfield Elks, 2024-12-22, 6:00 PM, Newport Arena (GFL Centre)
Sunday, COMP, Crushers, Propeller Galaxy, 2024-12-22, 7:45 PM, RBC Centre - Rink D
Sunday, C, Moon Dogs, Kraken, 2024-12-22, 8:00 PM, CFB Halifax - Shearwater Arena
Sunday, A, Stingers, Halifax Heat, 2024-12-22, 6:15 PM, RBC Centre - Rink A
Friday, B, Flyers, Cougars, 2024-12-27, 7:30 PM, Don Henderson Memorial Sportsplex
Saturday, REC, Storm, Super Novas, 2024-12-28, 8:00 PM, Eleanor Pew Memorial Arena (Church Memorial Park/Chester Rink)
Sunday, COMP, School House Brewers, Fossils, 2024-12-29, 7:45 PM, RBC Centre - Rink D
Sunday, C, APS Believe, Warriors, 2024-12-29, 6:15 PM, RBC Centre - Rink A
Thursday, REC, Seahawks, Puckers, 2025-01-2, 7:15 PM, Greenfoot Energy Center (Rink D)
Thursday, C, Accel Physio, Halifax Kraken, 2025-01-2, 7:45 PM, Greenfoot Energy Center (Rink A)
Friday, B, Dynamos, Atlantic Cougars, 2025-01-03, 8:30 PM, Don Henderson Memorial Sportsplex
Friday, COMP, Paramount Electric, Fossils, 2025-01-03, 7:00 PM, East Hants Sportsplex (Keith Miller Arena)
Friday, C, APS Believe, Moon Dogs, 2025-01-03, 8:30 PM, East Hants Sportsplex (Keith Miller Arena)
Saturday, C, Twinkle Ponies, Rockets, 2025-01-04, 9:00 PM, Greenfoot Energy Center (Rink D)
Saturday, REC, Mayhem, Puckers, 2025-01-04, 7:00 PM, Cole Harbour Place (Scotia 1)
Saturday, REC, Storm, Seahawks, 2025-01-04, 8:30 PM, Cole Harbour Place (Scotia 1)
Saturday, C, Shepherds, Giants, 2025-01-04, 2:30 PM, East Hants Sportsplex (Keith Miller Arena)
Saturday, COMP, School House Brewers, Pylons, 2025-01-04, 6:00 PM, East Coast Varsity Arena
Saturday, COMP, Propeller Galaxy, Paramount Electric, 2025-01-04, 7:30 PM, East Coast Varsity Arena
Saturday, A, Chill, Mariners, 2025-01-04, 9:00 PM, East Coast Varsity Arena
Sunday, A, Truro Homewood Health Hawks, Eastern Shore Pirates, 2025-01-05, 5:15 PM, Greenfoot Energy Center (Rink D)
Sunday, C, Rockets, Accel Physio, 2025-01-05, 6:45 PM, Greenfoot Energy Center (Rink D)
Sunday, A, Eastern Shore Pirates, Mighty Ducks, 2025-01-05, 6:00 PM, Greenfoot Energy Center (Rink A)
Sunday, C, Shepherds, Moon Dogs, 2025-01-05, 7:30 PM, Greenfoot Energy Center (Rink A)
Sunday, B, Flyers, One-Eyed Dog, 2025-01-05, 6:00 PM, Newport Arena (GFL Centre)
Sunday, A, Ice Leopards, Chill, 2025-01-05, 7:30 PM, East Hants Sportsplex (Ice Pad B)
Sunday, C, North Brewing Twinkle Ponies, APS Believe, 2025-01-05, 6:15 PM, RBC Centre - Rink A
Sunday, COMP, Brewers, Crushers, 2025-01-05, 7:45 PM, RBC Centre - Rink D
Friday, B, West Hants, Puck Honeys, 2025-01-10, 8:30 PM, Don Henderson Memorial Sportsplex
Saturday, REC, Impact, Mayhem, 2025-01-11, 7:00 PM, Cole Harbour Place (Scotia 1)
Saturday, REC, Super Novas, Rinkin' Havoc, 2025-01-11, 8:30 PM, Cole Harbour Place (Scotia 1)
Saturday, C, Twinkle Ponies, Warriors, 2025-01-11, 4:30 PM, East Hants Sportsplex (Keith Miller Arena)
Saturday, C, Giants, Rockets, 2025-01-11, 6:00 PM, East Hants Sportsplex (Keith Miller Arena)
Saturday, REC, Stars, Seahawks, 2025-01-11, 8:00 PM, Eleanor Pew Memorial Arena (Church Memorial Park/Chester Rink)
Saturday, COMP, Pylons, Fossils, 2025-01-11, 6:00 PM, East Coast Varsity Arena
Saturday, A, Stingers, Ice Leopards, 2025-01-11, 7:30 PM, East Coast Varsity Arena
Saturday, COMP, Crushers, School House Brewers, 2025-01-11, 9:00 PM, East Coast Varsity Arena
Sunday, A, Mariners, Truro Hawks, 2025-01-12, 5:15 PM, Greenfoot Energy Center (Rink D)
Sunday, C, Warriors, Shepherds, 2025-01-12, 6:45 PM, Greenfoot Energy Center (Rink D)
Sunday, B, Flyers, Brookfield Elks, 2025-01-12, 6:00 PM, Greenfoot Energy Center (Rink A)
Sunday, A, Halifax Heat, Chill, 2025-01-12, 7:30 PM, Greenfoot Energy Center (Rink A)
Sunday, A, Mighty Ducks, Stingers, 2025-01-12, 11:30 AM, East Hants Sportsplex (Keith Miller Arena)
Sunday, A, Truro Homewood Health Hawks, Eastern Shore Pirates, 2025-01-12, 8:30 PM, East Hants Sportsplex (Ice Pad B)
Sunday, C, Halifax Kraken, Accel Physio, 2025-01-12, 12:00 PM, Eastern Shore Community Centre
Sunday, C, Moon Dogs, Giants, 2025-01-12, 8:00 PM, CFB Halifax - Shearwater Arena
Sunday, B, Atlantic Cougars, Dynamos, 2025-01-12, 6:15 PM, RBC Centre - Rink A
Sunday, COMP, Propeller Galaxy, Paramount Electric, 2025-01-12, 7:45 PM, RBC Centre - Rink D
Thursday, REC, Impact, Stars, 2025-01-16, 7:15 PM, Greenfoot Energy Center (Rink D)
Thursday, C, North Brewing Twinkle Ponies, Shepherds, 2025-01-16, 7:45 PM, Greenfoot Energy Center (Rink A)
Friday, B, One-Eyed Dog, Flyers, 2025-01-17, 8:30 PM, Don Henderson Memorial Sportsplex
Saturday, C, Warriors, Giants, 2025-01-18, 9:00 PM, Greenfoot Energy Center (Rink D)
Saturday, COMP, School House Brewers, Crushers, 2025-01-18, 6:00 PM, East Coast Varsity Arena
Saturday, A, Heat, Chill, 2025-01-18, 7:30 PM, East Coast Varsity Arena
Saturday, COMP, Pylons, Propeller Galaxy, 2025-01-18, 9:00 PM, East Coast Varsity Arena
Sunday, C, Rocket's, Moon Dogs, 2025-01-19, 5:15 PM, Greenfoot Energy Center (Rink D)
Sunday, C, Kracken, APS Believe, 2025-01-19, 6:45 PM, Greenfoot Energy Center (Rink D)
Sunday, A, Ice Leopards, Truro Homewood Health Hawks, 2025-01-19, 6:00 PM, Greenfoot Energy Center (Rink A)
Sunday, B, Puck Honeys, West Hants, 2025-01-19, 7:30 PM, Greenfoot Energy Center (Rink A)
Sunday, B, Atlantic Cougars, Dynamos, 2025-01-19, 6:00 PM, Newport Arena (GFL Centre)
Sunday, COMP, Paramount Electric, Brewers, 2025-01-19, 7:45 PM, RBC Centre - Rink D
Sunday, A, Chill, Mariners, 2025-01-19, 8:30 PM, East Hants Sportsplex (Ice Pad B)
Sunday, C, Shepherds, Giants, 2025-01-19, 8:00 PM, CFB Halifax - Shearwater Arena
Sunday, B, Brookfield Elks, Flyers, 2025-01-19, 6:15 PM, RBC Centre - Rink A
Thursday, REC, Rinkin' Havoc, Puckers, 2025-01-23, 7:15 PM, Greenfoot Energy Center (Rink D)
Thursday, C, Accel Physio, Rockets, 2025-01-23, 7:45 PM, Greenfoot Energy Center (Rink A)
Friday, A, Halifax Heat, Chill, 2025-01-24, 8:30 PM, Don Henderson Memorial Sportsplex
Saturday, C, APS Believe, Giants, 2025-01-25, 9:00 PM, Greenfoot Energy Center (Rink D)
Saturday, C, Moon Dogs, Kracken, 2025-01-25, 4:30 PM, East Hants Sportsplex (Keith Miller Arena)
Saturday, B, Dynamos, One-Eyed Dog, 2025-01-25, 6:00 PM, East Hants Sportsplex (Keith Miller Arena)
Saturday, C, Warriors, North Brewing Twinkle Ponies, 2025-01-25, 7:30 PM, East Hants Sportsplex (Keith Miller Arena)
Saturday, REC, Mayhem, Super Novas, 2025-01-25, 8:00 PM, Eleanor Pew Memorial Arena (Church Memorial Park/Chester Rink)
Saturday, COMP, Pylons, Crushers, 2025-01-25, 6:00 PM, East Coast Varsity Arena
Saturday, A, Eastern Shore Pirates, Mighty Ducks, 2025-01-25, 7:30 PM, East Coast Varsity Arena
Saturday, COMP, School House Brewers, Paramount Electric, 2025-01-25, 9:00 PM, East Coast Varsity Arena
Sunday, A, Truro Homewood Health Hawks, Mariners, 2025-01-26, 5:15 PM, Greenfoot Energy Center (Rink D)
Sunday, B, Cougars, Atlantic Dynamos, 2025-01-26, 6:45 PM, Greenfoot Energy Center (Rink D)
Sunday, A, Stingers, Heat, 2025-01-26, 6:00 PM, Greenfoot Energy Center (Rink A)
Sunday, C, APS Believe, Shepherds, 2025-01-26, 7:30 PM, Greenfoot Energy Center (Rink A)
Sunday, A, Chill, Truro Morewood Health Hawks, 2025-01-26, 8:30 PM, East Hants Sportsplex (Ice Pad B)
Sunday, A, Heat, Eastern Shore Pirates, 2025-01-26, 12:00 PM, Eastern Shore Community Centre
Sunday, C, Kracken, Shepherds, 2025-01-26, 8:00 PM, CFB Halifax - Shearwater Arena
Sunday, B, West Hants, Puck Honeys, 2025-01-26, 6:15 PM, RBC Centre - Rink A
Sunday, COMP, Crushers, Brewers, 2025-01-26, 7:45 PM, RBC Centre - Rink D
Thursday, COMP, Pylons, Fossils, 2025-01-30, 7:15 PM, Greenfoot Energy Center (Rink D)
Thursday, REC, Impact, Mayhem, 2025-01-30, 7:45 PM, Greenfoot Energy Center (Rink A)
Friday, A, Chill, Stingers, 2025-01-31, 8:30 PM, Don Henderson Memorial Sportsplex
Saturday, C, Accel Physio, Giants, 2025-02-01, 9:00 PM, Greenfoot Energy Center (Rink D)
Saturday, COMP, Paramount Electric, Propeller Galaxy, 2025-02-01, 6:00 PM, East Coast Varsity Arena
Saturday, A, Mighty Ducks, Heat, 2025-02-01, 7:30 PM, East Coast Varsity Arena
Saturday, COMP, Propeller Galaxy, School House Brewers, 2025-02-01, 9:00 PM, East Coast Varsity Arena
Sunday, B, Dynamos, Brookfield Elks, 2025-02-02, 5:15 PM, Greenfoot Energy Center (Rink D)
Sunday, C, Moon Dogs, APS Believe, 2025-02-02, 6:45 PM, Greenfoot Energy Center (Rink D)
Sunday, REC, Stars, Rinkin' Havoc, 2025-02-02, 6:00 PM, Greenfoot Energy Center (Rink A)
Sunday, REC, Super Novas, Impact, 2025-02-02, 7:30 PM, Greenfoot Energy Center (Rink A)
Sunday, B, Flyers, One-Eyed Dog, 2025-02-02, 6:00 PM, Newport Arena (GFL Centre)
Sunday, C, Halifax Kraken, Twinkle Ponies, 2025-02-02, 7:45 PM, RBC Centre - Rink D
Sunday, A, Truro Homewood Health Hawks, Eastern Shore Pirates, 2025-02-02, 12:30 PM, Centennial Arena (Halifax)
Sunday, A, Eastern Shore Pirates, Ice Leopards, 2025-02-02, 8:30 PM, East Hants Sportsplex (Ice Pad B)
Sunday, C, Accel Physio, Giants, 2025-02-02, 8:00 PM, CFB Halifax - Shearwater Arena
Sunday, B, Atlantic Cougars, Dynamos, 2025-02-02, 6:15 PM, RBC Centre - Rink A
Thursday, A, Ice Leopards, Truro Homewood Health Hawks, 2025-02-06, 7:45 PM, Greenfoot Energy Center (Rink A)
Thursday, C, Rockets, Moon Dogs, 2025-02-06, 7:15 PM, Greenfoot Energy Center (Rink D)
Friday, B, Flyers, Puck Honeys, 2025-02-07, 8:30 PM, Don Henderson Memorial Sportsplex
Friday, C, Warriors, North Brewing Twinkle Ponies, 2025-02-07, 7:00 PM, East Hants Sportsplex (Keith Miller Arena)
Friday, COMP, Crushers, Paramount Electric, 2025-02-07, 8:30 PM, East Hants Sportsplex (Keith Miller Arena)
Saturday, C, Shepherds, Moon Dogs, 2025-02-08, 9:00 PM, Greenfoot Energy Center (Rink D)
Saturday, B, Dynamos, Flyers, 2025-02-08, 6:00 PM, East Hants Sportsplex (Keith Miller Arena)
Saturday, REC, Stars, Seahawks, 2025-02-08, 8:00 PM, Eleanor Pew Memorial Arena (Church Memorial Park/Chester Rink)
Saturday, A, Heat, Chill, 2025-02-08, 6:00 PM, East Coast Varsity Arena
Saturday, COMP, School House Brewers, Pylons, 2025-02-08, 7:30 PM, East Coast Varsity Arena
Saturday, COMP, Fossils, Pendant Electric, 2025-02-08, 9:00 PM, East Coast Varsity Arena
Sunday, C, Accel Physio, Giants, 2025-02-09, 5:15 PM, Greenfoot Energy Center (Rink D)
Sunday, C, APS Believe, North Brewing Twinkle Ponies, 2025-02-09, 6:45 PM, Greenfoot Energy Center (Rink D)
Sunday, A, Chill, Truro Homewood Health Hawks, 2025-02-09, 6:00 PM, Greenfoot Energy Center (Rink A)
Sunday, COMP, Rand School Brewers, Propeller Galaxy, 2025-02-09, 7:30 PM, Greenfoot Energy Center (Rink A)
Sunday, C, Shepherds, Warriors, 2025-02-09, 7:30 PM, Cole Harbour Place (Scotia 2)
Sunday, C, Rockets, APS Believe, 2025-02-09, 8:00 PM, Cole Harbour Place (Scotia 1)
Sunday, A, Eastern Shore Pirates, Mavericks, 2025-02-09, 8:30 PM, East Hants Sportsplex (Ice Pad B)
Sunday, A, Pirons, Truro Homewood Health Hawks, 2025-02-09, 12:00 PM, Eastern Shore Community Center
Sunday, C, Halifax Kraken, Moon Dogs, 2025-02-09, 8:00 PM, CFB Halifax - Shearwater Arena
Sunday, B, West Hants, Atlantic Cougars, 2025-02-09, 6:15 PM, RBC Centre - Rink A
Sunday, COMP, Crushers, Brewers, 2025-02-09, 7:45 PM, RBC Centre - Rink D
Thursday, REC, Impact, Storm, 2025-02-13, 7:15 PM, Greenfoot Energy Center (Rink D)
Thursday, C, APS Believe, Rockets, 2025-02-13, 7:45 PM, Greenfoot Energy Center (Rink A)
Friday, B, One-Eyed Dog, Flyers, 2025-02-14, 8:30 PM, Don Henderson Memorial Sportsplex
Saturday, COMP, Fossils, School House Brewers, 2025-02-15, 9:00 PM, Greenfoot Energy Center (Rink D)
Saturday, COMP, Crushers, Pylons, 2025-02-15, 6:00 PM, East Coast Varsity Arena
Saturday, A, Heat, Ice Leopards, 2025-02-15, 7:30 PM, East Coast Varsity Arena
Saturday, COMP, Propeller Galaxy, Paramount Electric, 2025-02-15, 9:00 PM, East Coast Varsity Arena
Sunday, B, Dynamos, Brookfield Elks, 2025-02-16, 6:00 PM, Greenfoot Energy Center (Rink A)
Sunday, C, Warriors, Shepherds, 2025-02-16, 7:30 PM, Greenfoot Energy Center (Rink A)
Sunday, A, Halifax Mariners, Truro Homewood Health Hawks, 2025-02-16, 6:15 PM, Greenfoot Energy Center (Rink D)
Sunday, A, Chill, Stingers, 2025-02-16, 7:45 PM, Greenfoot Energy Center (Rink D)
Sunday, B, Atlantic Cougars, Flyer's, 2025-02-16, 6:00 PM, Newport Arena (GFL Centre)
Sunday, C, North Brewing Twinkle Ponies, Rockets, 2025-02-16, 7:45 PM, RBC Centre - Rink D
Sunday, C, Halifax Kraken, Moon Dogs, 2025-02-16, 8:00 PM, CFB Halifax - Shearwater Arena
Sunday, B, Puck Honeys, Flyers, 2025-02-16, 8:30 PM, East Hants Sportsplex (Ice Pad B)
Sunday, B, Dynamos, West Hants, 2025-02-16, 6:15 PM, RBC Centre - Rink A
Thursday, C, APS Believe, Giants, 2025-02-20, 7:15 PM, Greenfoot Energy Center (Rink D)
Thursday, B, Brookfield Elks, Flyers, 2025-02-20, 7:45 PM, Greenfoot Energy Center (Rink A)
Friday, B, Flyers, Dynamos, 2025-02-21, 8:30 PM, Don Henderson Memorial Sportsplex
Friday, C, Accel Physio, Moon Dogs, 2025-02-21, 7:00 PM, East Hants Sportsplex (Keith Miller Arena)
Friday, A, Ice Leopards, Truro Homewood Health Hawks, 2025-02-21, 8:30 PM, East Hants Sportsplex (Keith Miller Arena)
Saturday, B, Puck Honeys, West Hants, 2025-02-22, 9:00 PM, Greenfoot Energy Center (Rink D)
Saturday, REC, Mayhem, Seahawks, 2025-02-22, 8:00 PM, Eleanor Pew Memorial Arena (Church Memorial Park/Chester Rink)
Saturday, COMP, School House Brewers, Fossils, 2025-02-22, 6:00 PM, East Coast Varsity Arena
Saturday, COMP, Paramount Electric, Propeller Galaxy, 2025-02-22, 7:30 PM, East Coast Varsity Arena
Saturday, B, Dynamos, One-Eyed Dog, 2025-02-22, 9:00 PM, East Coast Varsity Arena
Sunday, B, Atlantic Cougars, One-Eyed Dog, 2025-02-23, 5:15 PM, Greenfoot Energy Center (Rink D)
Sunday, C, North Brewing Twinkle Ponies, APS Believe, 2025-02-23, 6:45 PM, Greenfoot Energy Center (Rink D)
Sunday, A, Eastern Shore Pirates, Mariners, 2025-02-23, 6:00 PM, Greenfoot Energy Center (Rink A)
Sunday, C, Accel Physio, North Brewing Twinkle Ponies, 2025-02-23, 7:30 PM, Greenfoot Energy Center (Rink A)
Sunday, A, Truro Homewood Health Hawks, Chill, 2025-02-23, 11:30 AM, East Hants Sportsplex (Keith Miller Arena)
Sunday, A, Mighty Ducks, Chill, 2025-02-23, 8:30 PM, East Hants Sportsplex (Ice Pad B)
Sunday, A, Ice Leopards, Eastern Shore Pirates, 2025-02-23, 12:00 PM, Eastern Shore Community Centre
Sunday, C, Rocket's, Giants, 2025-02-23, 8:00 PM, CFB Halifax - Shearwater Arena
Sunday, C, Shepherds, Warriors, 2025-02-23, 6:15 PM, RBC Centre - Rink A
